MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,World total,Production,"Mine production: rutile, rounded",thousand metric tons,2025,450,Estimated. -- United States rutile production and reserves data are included with ilmenite.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,World total,Production,"Mine production: ilmenite and rutile, rounded",thousand metric tons,2025,"9,800",Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,United States,Reserves,Reserves: Ilmenite,thousand metric tons,2025,"2,000","See Appendix C for resource and reserve definitions and information concerning data sources. -- Rounded to the nearest 100,000 tons to avoid disclosing company proprietary data. -- United States rutile production and reserves data are included with ilmenite.",Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Australia,Reserves,Reserves: Ilmenite,thousand metric tons,2025,"170,000","See Appendix C for resource and reserve definitions and information concerning data sources. -- For Australia, Joint Ore Reserves Committee-compliant or equivalent reserves were estimated to be 45 million tons for ilmenite and 12 million tons for rutile, respectively, TiO2 content.",Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Canada,Reserves,Reserves: Ilmenite,thousand metric tons,2025,"50,000",See Appendix C for resource and reserve definitions and information concerning data sources. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,China,Reserves,Reserves: Ilmenite,thousand metric tons,2025,"110,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,India,Reserves,Reserves: Ilmenite,thousand metric tons,2025,"15,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Madagascar,Reserves,Reserves: Ilmenite,thousand metric tons,2025,"30,000",See Appendix C for resource and reserve definitions and information concerning data sources. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Mozambique,Reserves,Reserves: Ilmenite,thousand metric tons,2025,NA,See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Norway,Reserves,Reserves: Ilmenite,thousand metric tons,2025,"37,000",See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Senegal,Reserves,Reserves: Ilmenite,thousand metric tons,2025,NA,See Appendix C for resource and reserve definitions and information concerning data sources.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,South Africa,Reserves,Reserves: Ilmenite,thousand metric tons,2025,"28,000",See Appendix C for resource and reserve definitions and information concerning data sources. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
